Preço,Local da compra,Tipo de pagamento,Quantidade de parcelas
2295.03,RJ,boleto,1
2094.53,RJ,cartao_credito,3
1164.45,SP,cartao_credito,1
12.72,TO,cartao_credito,6
951.87,BA,cartao_credito,3
24.45,SP,cupom,1
396.97,SP,cartao_credito,8
676.78,SP,cartao_credito,10
49.9,SE,boleto,1
47.6,SP,cartao_credito,4
381.56,PR,cartao_credito,2
3460.01,SP,cartao_credito,1
33.44,SP,cartao_credito,8
1743.83,SP,cartao_credito,4
549.24,SP,boleto,1
32.19,RJ,boleto,1
26.82,SP,cartao_credito,3
752.54,RS,cupom,1
358.39,RJ,cartao_credito,3
1065.61,SP,boleto,1
665.97,SP,boleto,1
2462.68,SP,cartao_credito,2
658.35,SP,cartao_credito,2
434.39,SP,cartao_credito,10
691.18,ES,boleto,1
250.42,MG,cartao_credito,10
388.83,SC,cartao_credito,3
440.6,GO,cartao_credito,2
2301.6,CE,cartao_credito,8
2548.17,PE,cartao_credito,10
745.04,RJ,cartao_credito,2
689.26,SP,cartao_credito,1
211.42,SP,cartao_credito,1
1516.74,SP,cartao_credito,1
67.49,SP,cartao_credito,1
111.73,MG,cartao_credito,3
585.51,MG,boleto,1
91.67,SP,boleto,1
14.92,SP,cartao_credito,1
46.82,RJ,cartao_credito,3
387.99,PR,cartao_credito,3
1063.78,DF,cartao_credito,2
682.94,SP,boleto,1
60.64,PI,boleto,1
64.95,ES,cartao_credito,1
47.82,SP,cartao_credito,2
141.47,SP,cartao_credito,4
729.31,SP,boleto,1
78.51,SP,cartao_credito,7
400.26,SP,cartao_credito,8
982.19,AM,cartao_credito,6
1483.67,DF,cartao_credito,1
1225.92,PR,cartao_credito,1
223.12,PE,cartao_credito,7
267.72,MA,boleto,1
454.81,SP,cartao_credito,3
2097.69,SP,boleto,1
880.29,SP,cartao_credito,5
2505.44,RS,cartao_credito,1
59.11,SP,cartao_credito,5
63.3,SP,cartao_credito,2
658.99,DF,boleto,1
2295.91,SP,cupom,1
1364.51,SC,cartao_credito,1
1503.38,PR,cartao_debito,1
96.17,RJ,cartao_credito,6
13.9,RJ,boleto,1
45.92,GO,boleto,1
1997.95,SP,cartao_credito,2
378.98,SP,cartao_credito,10
983.02,RJ,cartao_credito,6
2789.01,RJ,cartao_credito,11
29.97,SP,cartao_credito,17
51.3,SP,cartao_credito,10
91.05,PR,cupom,1
44.69,SP,boleto,1
2013.04,RJ,cartao_credito,2
980.13,TO,cartao_credito,1
135.67,MG,cartao_credito,2
104.59,SP,cartao_credito,1
63.69,SP,cartao_credito,6
956.06,PR,boleto,1
840.27,BA,cartao_credito,6
59.71,SP,cartao_credito,2
1834.12,SP,cartao_credito,2
113.51,SP,cartao_credito,1
21.76,SP,cartao_credito,4
92.0,SP,cartao_credito,1
638.32,SC,boleto,1
83.67,SP,cartao_credito,8
281.7,BA,cartao_credito,6
988.45,MG,cartao_credito,8
312.45,MG,boleto,1
1274.57,PE,cartao_credito,6
210.56,ES,boleto,1
2069.55,RJ,cartao_credito,8
646.98,PR,cartao_credito,2
62.78,RJ,cartao_credito,1
896.5,MG,cartao_credito,2
418.45,MG,boleto,1
635.23,MG,cartao_credito,3
45.17,SP,boleto,1
122.85,BA,cartao_credito,2
99.63,SP,cartao_credito,10
1507.64,SP,cartao_credito,3
112.61,SP,cartao_credito,10
270.83,SP,cartao_credito,1
941.99,RJ,cartao_credito,1
66.06,MG,cartao_credito,4
1798.71,SP,cartao_credito,10
1730.72,PR,cartao_credito,3
317.86,RJ,cartao_credito,3
30.33,RJ,boleto,1
1203.37,SP,cartao_credito,3
1408.8,SP,cartao_credito,2
3005.85,SP,cartao_credito,1
1649.78,MG,cartao_credito,3
263.89,SP,cartao_credito,2
283.36,SP,cartao_credito,10
1311.63,MT,cartao_credito,2
51.59,RN,cartao_credito,4
726.97,CE,cartao_credito,2
97.67,PE,boleto,1
987.14,RS,cartao_credito,7
75.92,RS,cartao_credito,5
60.71,MG,cartao_credito,11
243.8,GO,cartao_credito,5
627.78,SP,cartao_credito,1
430.42,SP,cartao_credito,1
67.98,RJ,cartao_credito,1
609.12,SP,cartao_credito,5
64.72,SP,boleto,1
40.73,SP,boleto,1
217.77,SP,boleto,1
935.65,PR,cartao_credito,2
894.43,RJ,cartao_credito,1
665.0,RJ,boleto,1
893.09,GO,cartao_credito,1
44.25,SP,cartao_credito,3
71.71,SP,cartao_credito,10
312.06,MG,boleto,1
228.77,PR,boleto,1
79.03,SP,cartao_credito,3
763.99,MG,cartao_credito,2
65.76,MG,cartao_credito,2
1629.71,SP,cartao_credito,1
52.62,RJ,cartao_credito,4
3608.61,SP,cartao_credito,1
111.13,RJ,cartao_credito,10
35.76,SP,cartao_credito,1
66.57,SP,cupom,1
840.82,RS,cartao_credito,6
119.91,SP,cartao_debito,1
470.66,MG,boleto,1
86.89,SP,cartao_credito,6
59.9,SP,cartao_credito,2
2370.1,PR,boleto,1
73.75,SP,boleto,1
747.79,SP,cartao_credito,1
239.3,SP,cartao_credito,1
50.27,SP,cartao_credito,1
38.3,PE,cartao_credito,8
495.71,PR,cartao_credito,3
271.38,DF,cartao_credito,1
1463.29,MG,cartao_credito,10
2246.93,RS,cartao_credito,1
1183.51,PR,cartao_debito,1
902.91,CE,cupom,1
53.07,SP,cartao_credito,1
1636.88,PI,cartao_credito,1
788.88,PA,cartao_credito,12
44.56,SE,boleto,1
159.04,SP,cartao_credito,1
444.55,RJ,cartao_credito,3
1582.93,MG,cartao_credito,2
177.78,PR,boleto,1
1146.69,PA,cartao_credito,5
23.11,MG,cartao_credito,3
331.75,SP,cartao_credito,1
186.1,SP,cartao_credito,1
1289.92,SP,cartao_credito,4
354.66,MG,boleto,1
773.63,SP,cartao_credito,4
442.95,BA,cartao_credito,5
176.36,SP,cartao_credito,1
123.64,MG,cartao_credito,2
1657.76,SP,cupom,1
1775.81,RJ,boleto,1
682.24,RJ,cartao_credito,1
1979.75,SP,cartao_credito,6
3135.25,PE,cartao_credito,1
259.56,RJ,cartao_credito,4
256.09,SP,cartao_credito,1
166.19,SP,cartao_credito,1
320.94,SP,cartao_credito,5
50.37,RJ,cupom,1
79.5,RJ,boleto,1
297.7,SP,cartao_credito,1
251.34,MG,cartao_credito,3
1023.21,MG,cartao_debito,1
350.16,RS,cartao_credito,8
2035.56,SC,cartao_credito,3
347.75,MG,cartao_credito,4
2329.25,SP,cartao_credito,3
411.48,PE,boleto,1
111.28,SP,boleto,1
290.4,SP,cartao_credito,2
441.43,MG,cartao_credito,1
56.39,SP,cartao_credito,4
192.24,RS,boleto,1
1371.97,RJ,cartao_credito,3
656.28,RJ,cartao_debito,1
1488.16,SP,cartao_credito,3
3440.62,SP,cupom,1
891.42,SP,cartao_credito,10
1272.67,SP,boleto,1
114.39,SP,cartao_credito,1
178.66,BA,cartao_credito,10
391.62,SP,cartao_credito,1
1538.57,RJ,cupom,1
1498.27,RJ,cartao_credito,4
40.4,MG,cartao_credito,3
486.45,PE,boleto,1
778.47,PI,boleto,1
743.38,RJ,cupom,1
54.87,SP,cartao_credito,2
373.47,MG,cartao_credito,1
58.27,PE,cartao_credito,4
260.75,PR,boleto,1
51.91,PR,cartao_credito,1
34.68,SC,cartao_credito,1
299.91,SP,cartao_credito,2
325.91,SP,cupom,1
1139.6,DF,cartao_credito,1
723.8,MS,cartao_credito,2
204.48,SP,cartao_credito,2
361.15,SP,boleto,1
35.34,SP,cartao_credito,3
318.31,SP,cupom,1
83.97,BA,cartao_debito,1
65.52,CE,cartao_credito,1
18.59,PR,cartao_credito,2
222.29,RS,cartao_credito,1
2065.14,RJ,cartao_credito,2
37.7,SP,cartao_credito,1
3769.8,GO,cartao_credito,1
91.67,BA,boleto,1
282.8,RN,cartao_credito,2
77.87,RJ,boleto,1
88.66,GO,cartao_credito,10
950.5,PR,boleto,1
128.99,RJ,cartao_credito,3
62.81,RJ,cartao_credito,8
2815.41,RJ,boleto,1
818.31,SP,cartao_credito,3
437.67,AL,cartao_credito,6
970.14,RJ,boleto,1
72.5,RJ,cartao_credito,1
129.84,MG,cartao_credito,1
979.31,SP,boleto,1
698.97,SP,cartao_credito,2
12.92,SP,cartao_credito,2
346.15,SP,cartao_credito,1
410.14,SP,boleto,1
339.76,SP,cartao_credito,1
2677.0,SP,cartao_credito,2
626.49,SP,cartao_credito,5
1195.61,SP,cartao_credito,4
78.97,RJ,cartao_credito,10
40.47,CE,cartao_credito,3
344.9,GO,boleto,1
343.59,SP,cartao_credito,1
672.7,RS,cartao_credito,1
100.54,PR,cartao_credito,2
49.0,SP,cartao_credito,5
2475.05,RJ,cartao_credito,2
151.23,RJ,cartao_credito,1
299.07,SP,cartao_credito,8
826.62,SP,cartao_credito,4
1371.81,SP,cartao_credito,2
2909.71,MG,boleto,1
456.02,PE,cartao_credito,3
37.95,SP,cartao_credito,10
142.93,CE,cartao_credito,10
1039.93,BA,cartao_credito,5
2082.61,RJ,cartao_credito,3
26.83,RJ,cartao_credito,2
109.3,MG,boleto,1
1945.56,SC,cartao_credito,1
90.71,GO,cupom,1
172.99,PE,cartao_credito,10
61.34,SP,cupom,1
198.66,SP,cartao_credito,1
51.99,SC,cartao_credito,4
3277.61,SP,cartao_credito,2
2056.98,RS,cartao_credito,2
570.17,RJ,cartao_credito,5
117.39,GO,cartao_credito,9
74.26,RJ,cartao_credito,1
355.46,SP,boleto,1
215.68,SP,cartao_credito,4
190.27,SC,cartao_credito,3
1891.48,MG,boleto,1
79.17,MG,cartao_credito,1
1298.09,BA,cartao_credito,4
666.08,RJ,boleto,1
64.39,PR,boleto,1
105.59,MG,cartao_credito,1
2589.57,BA,cartao_credito,3
452.41,SP,cartao_credito,1
982.49,SP,cartao_credito,1
2062.55,SP,cartao_credito,4
944.04,SP,cartao_credito,4
390.79,MG,cartao_credito,5
327.09,MG,cartao_credito,4
1362.36,MG,cartao_credito,7
1042.85,SP,boleto,1
41.98,SP,cartao_credito,10
893.96,MS,cartao_credito,4
1254.61,PR,cartao_credito,1
108.37,PR,cartao_credito,2
82.6,PE,cartao_credito,3
69.28,BA,cartao_credito,2
72.62,SP,cartao_credito,1
380.87,MG,cartao_credito,1
237.68,MG,cartao_credito,3
378.87,RS,cartao_credito,1
61.67,SP,cartao_credito,4
1292.59,PE,cupom,1
275.8,MS,cartao_credito,3
38.86,SP,boleto,1
1336.36,SC,cartao_credito,4
1166.8,RS,cartao_credito,1
339.82,DF,boleto,1
65.42,MG,cartao_credito,1
44.06,PB,cartao_credito,8
1787.53,RJ,cartao_credito,6
347.86,RS,cartao_credito,5
92.4,RS,cartao_credito,5
2867.38,RS,boleto,1
23.67,PB,cartao_credito,1
1512.6,SP,boleto,1
102.01,SP,cartao_credito,1
38.3,SP,cartao_credito,1
40.62,SP,cartao_credito,3
409.45,RJ,boleto,1
697.42,SP,cartao_credito,2
391.78,SP,cartao_credito,1
67.19,SP,cartao_credito,1
2715.32,MG,cartao_credito,4
75.9,MG,cartao_credito,9
2017.1,RO,cupom,1
504.25,CE,cartao_credito,3
29.69,SP,cartao_credito,8
33.68,SP,cartao_credito,1
667.67,RS,boleto,1
873.75,RS,boleto,1
1646.41,SP,cartao_credito,1
11.47,SP,cartao_credito,1
92.34,SP,cartao_credito,1
109.09,SP,cartao_credito,2
115.92,RJ,cartao_credito,2
322.2,RJ,cartao_credito,8
70.33,SP,cartao_credito,10
373.3,SP,cartao_credito,5
116.18,SP,cartao_credito,3
730.84,MG,cartao_credito,1
1950.07,SP,cartao_credito,3
1382.07,SP,cupom,1
41.63,MS,boleto,1
346.23,SE,cartao_credito,1
40.56,BA,cartao_credito,3
1066.86,SP,cartao_credito,1
537.25,DF,boleto,1
19.45,MS,cartao_credito,1
82.09,ES,cartao_credito,1
53.11,DF,cartao_credito,2
13.06,DF,cartao_credito,1
38.12,SP,cartao_credito,1
386.78,GO,cartao_credito,1
52.29,MG,cartao_credito,1
1197.2,SP,cartao_credito,1
1398.53,RS,cartao_credito,1
337.49,MG,cartao_credito,1
812.5,SP,cartao_credito,1
2414.21,SP,cartao_credito,5
1573.17,ES,cartao_credito,2
2169.3,MG,cartao_credito,1
429.54,SP,cartao_credito,9
82.07,SP,cartao_credito,3
61.54,RJ,boleto,1
48.98,RJ,cartao_credito,1
933.18,PB,cartao_credito,10
310.7,RS,cartao_credito,1
2011.56,SP,cartao_credito,1
1839.4,SP,cartao_credito,1
176.97,SP,cartao_credito,6
1095.38,MT,cartao_credito,8
437.54,PR,cartao_credito,1
2446.13,DF,cartao_credito,3
157.32,BA,cartao_credito,1
88.93,SP,cartao_credito,1
76.26,DF,cartao_credito,3
499.67,SP,cartao_credito,4
880.29,PB,cartao_credito,1
501.28,BA,cupom,1
98.04,SP,boleto,1
110.99,SP,cartao_credito,1
707.62,SP,cartao_credito,1
1321.29,MG,boleto,1
18.46,MG,cartao_credito,1
1341.81,MG,cartao_credito,1
334.8,SP,boleto,1
326.35,SC,boleto,1
1648.85,MG,cartao_credito,2
465.81,RS,cartao_credito,1
3146.76,GO,cartao_credito,5
3440.96,SP,cartao_credito,7
373.66,RS,cartao_credito,1
85.33,RJ,cartao_credito,3
151.91,RJ,cartao_credito,2
14.89,SP,cartao_credito,1
67.86,SP,cartao_credito,1
1316.65,MG,cartao_credito,2
328.9,SP,boleto,1
983.66,PR,cartao_credito,4
2569.93,SP,cartao_credito,4
92.21,SP,cartao_credito,8
2154.75,RJ,cartao_credito,3
446.99,RS,boleto,1
72.95,RJ,cartao_credito,2
730.66,RJ,boleto,1
910.45,RN,cupom,1
2383.97,MG,cartao_credito,1
2441.68,SC,cartao_credito,5
35.23,GO,cartao_credito,10
105.98,SP,cartao_credito,5
819.03,SP,cartao_credito,10
46.37,SP,boleto,1
1373.92,SP,boleto,1
62.63,MG,cartao_credito,6
571.09,RJ,cartao_credito,1
72.21,MG,cartao_credito,1
1053.79,MG,cartao_credito,1
1713.5,CE,cartao_credito,4
87.23,RS,cartao_credito,3
15.22,SC,cupom,1
50.87,SC,cartao_credito,2
811.4,SP,cartao_credito,3
75.02,PR,boleto,1
56.1,SP,cartao_credito,1
474.44,SP,cartao_credito,4
132.03,SP,cartao_credito,1
1027.0,SP,boleto,1
28.64,SP,cartao_credito,1
57.61,SC,cartao_credito,2
2128.12,SP,cartao_credito,1
423.96,RJ,cartao_credito,4
119.21,RJ,cartao_credito,8
426.56,RS,cartao_credito,5
1601.2,SC,boleto,1
71.58,SC,cupom,1
1270.87,MG,cartao_credito,1
1928.19,SE,cartao_credito,3
1005.47,GO,cartao_credito,3
387.79,ES,cartao_credito,5
48.72,SP,cartao_credito,2
264.42,MG,cupom,1
772.51,PR,cartao_credito,6
501.33,SP,cartao_credito,1
778.43,MG,boleto,1
904.32,BA,cartao_credito,1
45.94,SP,cartao_credito,5
630.52,RJ,cartao_credito,2
276.16,RJ,boleto,1
529.79,SP,cartao_credito,2
77.68,SP,boleto,1
786.92,SP,boleto,1
2486.61,GO,cartao_credito,1
3527.4,PR,cartao_credito,3
37.96,RJ,cartao_credito,1
442.14,SC,cartao_credito,1
546.04,SC,cartao_credito,10
1208.97,SP,cartao_credito,2
873.61,SP,cartao_credito,1
117.32,RJ,cartao_credito,6
501.07,RJ,cartao_credito,2
929.59,BA,cartao_credito,1
3784.67,MG,cartao_credito,4
25.64,SP,boleto,1
400.05,TO,cartao_credito,1
74.4,SP,cartao_credito,2
351.64,SP,boleto,1
47.84,SP,cupom,1
923.39,SE,cupom,1
1903.25,SP,cartao_credito,2
1065.05,SP,boleto,1
3490.06,SP,cartao_credito,1
18.72,MG,cartao_credito,3
72.09,MG,boleto,1
531.09,RJ,cartao_credito,1
290.11,RJ,cartao_credito,6
1580.06,RS,cartao_credito,4
985.32,CE,cartao_credito,10
499.65,RJ,cartao_credito,10
40.17,SC,boleto,1
42.75,SP,cartao_credito,2
335.01,SP,boleto,1
1800.8,MG,cartao_credito,3
806.26,MG,cartao_credito,1
24.19,SP,cartao_credito,1
117.89,SP,cartao_credito,1
1281.63,RJ,cartao_credito,10
448.68,MG,cartao_credito,10
77.19,SP,cartao_credito,5
657.26,GO,boleto,1
86.98,GO,boleto,1
991.96,SP,cartao_credito,1
673.95,MG,cartao_credito,1
78.03,SC,cartao_credito,1
3286.37,SP,cartao_credito,5
2410.58,SP,cartao_credito,5
2460.59,DF,cartao_credito,1
354.15,SP,cartao_credito,3
2394.68,PR,cartao_credito,4
2065.17,PR,cartao_credito,2
32.45,SP,boleto,1
44.57,MG,cartao_credito,2
67.1,SP,cartao_credito,5
927.62,SP,cupom,1
219.09,SP,cartao_credito,4
2120.08,SP,boleto,1
271.12,SP,cartao_credito,1
211.69,RJ,cartao_credito,4
60.72,PE,cartao_credito,1
88.2,MG,cartao_credito,1
364.44,RS,cartao_credito,2
1096.48,SP,cartao_credito,4
2030.77,SP,cartao_credito,7
22.89,PE,cartao_credito,1
436.4,PR,cartao_credito,1
377.02,SP,boleto,1
55.65,RJ,cartao_credito,1
862.47,SP,boleto,1
915.71,SP,cartao_credito,1
66.85,SP,cartao_credito,2
957.56,PE,cartao_credito,1
214.89,MG,cartao_credito,5
115.7,MG,cartao_credito,5
317.66,SP,cartao_credito,4
111.2,RN,boleto,1
30.84,RJ,cartao_credito,5
2885.94,SP,boleto,1
23.95,SP,cartao_credito,6
44.07,SP,boleto,1
20.33,PE,cartao_credito,1
352.74,SP,boleto,1
126.59,SP,boleto,1
1020.38,RN,cartao_credito,4
2746.11,SP,cartao_credito,2
645.33,SP,cupom,1
394.9,RS,cupom,1
1070.26,SC,boleto,1
3705.0,DF,cartao_credito,10
16.4,MG,cartao_credito,1
1055.13,SP,cartao_credito,1
28.08,PR,boleto,1
804.94,SP,cartao_credito,4
2272.91,RS,boleto,1
958.74,RS,cartao_credito,5
59.6,SP,cupom,1
38.56,SP,boleto,1
45.62,SP,boleto,1
231.67,SP,cartao_credito,2
1607.99,MT,cartao_credito,1
214.36,SP,cartao_credito,4
385.35,MG,cartao_credito,1
43.76,SC,cartao_credito,4
78.2,SP,cupom,1
523.91,SP,cartao_credito,1
326.56,DF,cartao_credito,5
23.08,SP,cartao_credito,7
272.63,SP,cartao_credito,10
278.07,SP,cartao_credito,5
860.18,SP,cartao_debito,1
866.78,MG,cartao_credito,4
99.68,RJ,cartao_credito,7
21.47,SP,cartao_credito,5
3742.56,MG,cartao_credito,4
1782.8,RJ,cartao_credito,1
290.65,GO,cartao_credito,3
1633.12,SP,cartao_credito,1
52.97,SP,cartao_credito,10
256.35,RJ,cartao_credito,4
71.22,SP,cartao_credito,1
93.09,PA,boleto,1
33.17,PE,boleto,1
881.68,SP,cartao_credito,1
233.44,BA,boleto,1
267.95,RJ,boleto,1
87.02,ES,cartao_credito,8
316.74,GO,cartao_credito,1
730.59,RS,cartao_credito,5
1799.99,SP,cartao_credito,1
930.32,MG,cartao_credito,1
39.36,MG,cartao_credito,1
891.95,RS,cartao_credito,12
1882.99,AL,boleto,1
984.03,TO,cupom,1
1586.23,CE,cartao_credito,10
22.93,SP,cartao_debito,1
103.68,MA,cartao_credito,4
2761.79,RJ,boleto,1
69.48,BA,cartao_credito,6
286.42,SP,cupom,1
101.0,SP,boleto,1
242.42,SP,cartao_credito,2
87.11,SP,cartao_credito,1
239.15,RJ,cartao_credito,10
395.06,RN,boleto,1
259.95,RS,cartao_credito,1
236.69,DF,cartao_credito,1
2740.59,SC,cartao_credito,2
1066.09,SP,cartao_credito,1
29.93,SC,boleto,1
24.58,BA,cartao_credito,4
60.51,RJ,cartao_credito,2
1778.97,RJ,cupom,1
1625.37,RJ,cartao_credito,3
80.12,SP,boleto,1
962.25,SP,boleto,1
1084.9,SP,boleto,1
56.3,RS,cartao_credito,1
55.92,RJ,boleto,1
228.15,RS,cartao_credito,4
51.72,RJ,cartao_credito,2
386.55,RJ,boleto,1
416.7,SP,boleto,1
204.81,SP,cartao_credito,1
1739.69,PR,cartao_credito,1
399.22,SC,boleto,1
149.5,MG,cartao_credito,3
845.67,MG,cartao_credito,1
341.01,SP,cartao_credito,1
24.03,SP,boleto,1
98.1,SP,cartao_credito,1
51.82,SP,cupom,1
92.69,BA,cartao_credito,1
320.02,GO,cartao_credito,2
86.63,MG,cartao_credito,1
67.98,SP,cartao_credito,10
64.35,DF,cartao_credito,10
295.68,SP,cartao_credito,1
75.66,MG,boleto,1
940.5,ES,cartao_credito,8
12.63,SP,cartao_credito,1
336.36,PR,cartao_credito,10
3332.58,SC,cartao_credito,1
61.62,SP,cartao_credito,1
1640.12,SP,cartao_credito,3
1100.41,SP,cartao_credito,4
1425.33,PR,cartao_credito,1
57.22,SP,cartao_credito,6
101.21,SP,cartao_credito,4
52.18,MG,cartao_credito,4
915.56,ES,cupom,1
3168.26,GO,cartao_credito,4
114.02,RJ,cartao_credito,3
173.67,SP,cartao_credito,8
167.44,MG,cartao_credito,5
190.36,DF,cartao_credito,3
201.27,SP,cupom,1
405.0,PB,cartao_credito,3
459.9,SP,cartao_credito,1
188.27,SP,cartao_credito,5
2528.67,RS,cartao_credito,6
114.56,DF,cartao_credito,4
554.28,PR,cartao_credito,1
314.24,MS,cartao_credito,1
276.47,RJ,cartao_credito,1
258.81,RS,cartao_credito,6
172.54,CE,cartao_credito,1
136.77,RS,cartao_credito,1
1735.63,SP,boleto,1
108.5,SP,cartao_credito,1
45.89,SP,cartao_credito,6
203.74,SP,boleto,1
116.87,SP,cartao_credito,2
55.2,SP,cartao_credito,1
68.78,SP,cartao_credito,10
113.67,PR,cartao_credito,1
86.08,SP,cartao_credito,1
1550.14,RN,cupom,1
46.69,SP,boleto,1
67.59,SP,cartao_credito,4
42.76,RJ,cartao_credito,3
48.05,DF,cartao_credito,3
98.88,SC,cartao_credito,7
500.85,SP,cartao_debito,1
656.15,MG,cartao_credito,3
16.89,DF,boleto,1
2403.98,PR,cartao_credito,4
49.86,SP,boleto,1
990.86,SC,cupom,1
38.47,SP,boleto,1
1899.44,RJ,cartao_credito,3
53.48,RJ,cartao_credito,3
196.9,SP,cartao_credito,1
2613.6,SP,cartao_credito,3
982.13,SP,cartao_credito,3
27.11,SP,cartao_credito,5
904.01,SC,cartao_credito,1
63.32,MG,cartao_credito,5
801.6,CE,cartao_debito,1
2057.05,MS,cartao_credito,10
352.29,SP,cartao_credito,2
76.31,SP,cartao_credito,6
1303.02,SP,cartao_credito,3
40.4,SP,cartao_credito,1
1686.94,SP,cartao_credito,4
53.12,RS,cartao_credito,8
1952.95,DF,cartao_credito,8
591.66,PR,cartao_credito,1
256.88,DF,cartao_credito,10
310.58,SP,boleto,1
83.42,SP,cartao_credito,5
65.81,BA,cartao_credito,2
80.76,SP,cartao_credito,4
42.44,SP,boleto,1
72.07,SP,cartao_credito,5
118.94,SP,boleto,1
1233.13,DF,cartao_credito,1
713.68,SP,cartao_credito,1
228.46,SC,cartao_credito,5
82.51,SP,cartao_credito,1
974.92,SP,cupom,1
896.35,SP,cupom,1
364.39,SP,cartao_credito,3
2808.09,PE,cartao_credito,1
398.12,PE,cartao_credito,10
504.58,PR,cartao_credito,6
1522.91,SP,cartao_credito,3
311.09,MG,boleto,1
333.15,ES,cartao_credito,4
90.93,BA,cartao_credito,10
1093.29,BA,cartao_credito,1
52.83,SP,boleto,1
39.36,SP,cartao_credito,5
19.8,SP,cartao_credito,1
615.98,RS,cartao_credito,1
1254.4,SC,cartao_credito,5
404.53,GO,cartao_credito,3
296.23,RJ,cartao_credito,10
276.27,RJ,boleto,1
104.18,SP,cartao_debito,1
41.3,SP,cartao_credito,7
270.73,SP,cartao_credito,4
390.46,DF,boleto,1
421.1,MG,cartao_credito,3
643.85,CE,cartao_credito,10
1656.53,GO,cartao_credito,1
654.6,PB,cupom,1
1819.08,BA,cartao_credito,6
46.21,RJ,cartao_credito,2
110.13,MT,cartao_credito,1
902.15,SP,cartao_credito,2
2927.07,ES,cartao_credito,8
210.92,SP,cartao_credito,5
283.05,RJ,cartao_credito,1
11.09,RJ,cartao_credito,1
56.4,RS,cartao_credito,3
56.41,RS,cartao_credito,7
1052.61,SP,cartao_credito,3
76.05,PR,boleto,1
407.96,MG,cartao_credito,4
543.38,MG,cartao_credito,1
12.51,SC,boleto,1
78.59,ES,cupom,1
84.02,SP,cartao_credito,1
2432.66,MG,boleto,1
1872.64,SP,cartao_credito,1
67.63,ES,cupom,1
1475.2,SP,cartao_credito,1
530.26,SP,cartao_credito,1
2112.87,SP,cartao_credito,10
78.88,SP,boleto,1
820.84,RS,cartao_credito,3
3212.11,RJ,cartao_credito,1
348.03,MG,cartao_credito,4
769.01,RJ,cupom,1
373.22,SP,cartao_credito,5
2573.92,SP,cartao_credito,4
482.73,SP,cartao_credito,5
42.35,SP,cartao_credito,1
452.02,RJ,cartao_credito,2
175.84,MG,cartao_credito,1
1960.99,SE,boleto,1
158.12,AL,cartao_credito,1
117.79,SP,boleto,1
180.99,SP,cupom,1
1172.93,MG,cartao_credito,5
314.68,MA,cartao_credito,9
3582.01,BA,cartao_credito,3
556.15,SP,boleto,1
61.73,SC,cartao_credito,3
122.81,RS,cartao_credito,4
125.96,RJ,cartao_credito,2
3130.63,RJ,cartao_credito,3
636.1,DF,cartao_credito,3
311.24,SP,cartao_credito,2
27.0,RJ,cartao_credito,1
2533.84,MG,boleto,1
330.59,MG,boleto,1
65.93,SP,cartao_credito,1
62.46,SP,boleto,1
1003.49,SP,boleto,1
3199.39,GO,cartao_credito,5
1979.86,BA,cartao_credito,1
72.69,PR,cartao_credito,10
363.02,DF,cartao_credito,2
25.33,RS,cartao_credito,2
760.46,SP,cartao_credito,20
100.03,SP,cartao_credito,2
71.49,SP,cupom,1
184.76,ES,boleto,1
60.87,PA,cartao_credito,10
1295.51,SP,cartao_credito,8
86.12,SP,cartao_credito,3
21.52,GO,cartao_credito,1
364.42,DF,boleto,1
686.65,RN,boleto,1
1619.45,SP,cartao_credito,2
40.07,SP,boleto,1
62.1,SP,cartao_credito,6
1101.14,SP,cartao_credito,2
2039.0,SP,cartao_credito,3
694.94,SP,boleto,1
333.13,SP,cartao_credito,3
120.27,SP,cartao_credito,1
73.36,MG,cartao_credito,8
402.66,MG,cartao_credito,5
109.81,RS,cartao_credito,6
82.94,MG,boleto,1
2148.35,RJ,cartao_credito,3
509.61,PR,cartao_credito,2
940.94,AP,boleto,1
38.09,MG,cartao_credito,2
3200.96,RJ,cartao_credito,2
58.97,SP,cartao_credito,10
694.12,SP,cupom,1
1311.04,SP,cartao_credito,1
934.04,RJ,boleto,1
2868.26,SP,cartao_credito,2
19.03,SP,cartao_credito,6
406.19,RJ,cartao_credito,3
247.09,RS,cupom,1
45.42,GO,cartao_credito,4
188.93,PI,cartao_credito,3
922.09,TO,cartao_credito,10
40.75,PR,cartao_credito,3
604.64,RJ,cartao_credito,3
1093.54,SC,cartao_credito,10
479.86,SC,boleto,1
173.15,MA,boleto,1
93.13,ES,cartao_credito,10
3646.66,GO,cartao_credito,3
50.06,SP,cartao_credito,10
2319.58,SP,cartao_credito,2
842.62,SP,cartao_credito,1
351.11,SC,cartao_credito,10
62.52,SP,cartao_credito,3
296.86,SP,boleto,1
53.48,SC,boleto,1
672.69,SP,cartao_credito,5
55.19,RJ,cartao_credito,2
817.6,RJ,cartao_credito,8
301.64,SP,cartao_credito,1
120.68,SP,cartao_credito,1
129.4,RS,cartao_credito,10
975.14,SP,cartao_credito,3
778.15,BA,boleto,1
18.03,SP,cartao_credito,3
81.7,SP,cartao_credito,10
45.14,BA,cartao_credito,1
246.33,DF,boleto,1
211.57,ES,cartao_credito,5
926.7,SP,cartao_credito,8
51.31,PR,cartao_credito,3
24.17,MS,cartao_credito,5
896.02,RJ,cartao_credito,1
57.64,RJ,cartao_credito,7
661.36,RJ,cupom,1
385.24,CE,cartao_credito,3
55.19,MG,cupom,1
